yr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,January,February,March,April,May,June,July,August,September,October,November,Season1,Season2,Season3,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weather1,Weather2
0,0,1,0.274167,0.272721,0.41,0.168533,245,3147,3392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0.590833,0.542333,0.871667,0.104475,315,4324,4639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,0.318182,0.309909,0.825455,0.213009,87,1009,1096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.665833,0.616167,0.712083,0.208954,775,3563,4338,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0.329167,0.32575,0.594583,0.220775,724,1408,2132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0.315,0.315637,0.65375,0.197146,898,1354,2252,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.743333,0.720958,0.757083,0.0908083,568,3272,3840,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0.319167,0.308075,0.494167,0.236325,378,4881,5259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0.420833,0.421713,0.659167,0.1275,2290,4562,6852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.341667,0.323221,0.575833,0.305362,139,2914,3053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0.2975,0.297338,0.538333,0.162937,310,5009,5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.62,0.587133,0.354167,0.253121,898,4414,5312,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0.849167,0.804287,0.5,0.131221,987,2298,3285,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0.2825,0.301138,0.59,0.14055,155,3368,3523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.636667,0.595975,0.697917,0.122512,991,6433,7424,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0.805833,0.729796,0.480833,0.164813,1524,2778,4302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.376667,0.377504,0.489583,0.129975,1120,3100,4220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.72,0.685633,0.743333,0.149883,784,3845,4629,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.506667,0.498725,0.483333,0.258083,1899,3318,5217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0.321667,0.301125,0.766667,0.303496,195,3019,3214,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,0.5,0.492425,0.275833,0.232596,2230,2939,5169,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0.794167,0.739275,0.559167,0.200254,662,3596,4258,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.715833,0.654683,0.529583,0.146775,1032,6414,7446,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,1,0.4375,0.433071,0.539167,0.235092,1060,6222,7282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0.361739,0.35967,0.476957,0.222587,1658,3253,4911,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0.46,0.450121,0.887917,0.230725,1462,2574,4036,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,0.484167,0.472846,0.720417,0.148642,404,3490,3894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0.5075,0.490537,0.695,0.178483,1353,2921,4274,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.4275,0.423596,0.574167,0.221396,676,3628,4304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0.664167,0.614925,0.561667,0.284829,1198,5172,6370,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0.356667,0.345317,0.791667,0.222013,616,2302,2918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.173333,0.174875,0.83125,0.222642,67,1234,1301,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0.476667,0.470317,0.427917,0.118792,655,5541,6196,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0.484167,0.472842,0.572917,0.117537,2806,5284,8090,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.220833,0.198246,0.537917,0.36195,64,1466,1530,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.1625,0.16225,0.79625,0.199638,196,1781,1977,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,0.781667,0.734217,0.594583,0.152992,1259,5645,6904,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,1,0.545833,0.52275,0.807083,0.132467,1182,6262,7444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.335,0.320071,0.449583,0.307833,231,1903,2134,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,1,0.545,0.532821,0.72875,0.162317,982,5171,6153,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,0.599167,0.570075,0.577083,0.131846,1050,6820,7870,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.364348,0.350461,0.712174,0.346539,120,1341,1461,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0.6275,0.590917,0.735417,0.162938,1069,5227,6296,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,0.655833,0.611117,0.582083,0.343279,1173,6248,7421,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0.196364,0.189405,0.437273,0.248309,120,1229,1349,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
