season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,0,1,0,0,1,2,0.195,0.2197,0.6875,0.113837
2,1,6,0,2,1,3,0.720833,0.659721,0.587917,0.207713
4,1,10,0,0,1,2,0.435,0.431167,0.463333,0.181596
2,0,3,0,1,0,3,0.25304299999999996,0.250339,0.493913,0.1843
1,1,2,0,5,1,2,0.343333,0.35162899999999997,0.634583,0.205846
3,0,6,0,3,1,3,0.680833,0.637646,0.770417,0.171025
2,0,4,0,4,1,2,0.390833,0.387608,0.470833,0.263063
2,0,4,0,0,1,2,0.4375,0.433696,0.602917,0.16231199999999998
3,1,9,0,5,1,2,0.599167,0.571971,0.66875,0.154229
3,1,7,0,2,1,2,0.781667,0.702038,0.447083,0.195267
1,0,12,0,1,0,2,0.274783,0.279961,0.681304,0.155091
2,0,5,0,4,1,3,0.55,0.527158,0.87,0.201492
2,1,5,0,6,0,2,0.564167,0.544817,0.480417,0.12313299999999999
4,1,10,0,5,1,3,0.563333,0.537896,0.815,0.134954
1,1,1,0,1,0,2,0.37,0.375621,0.6925,0.192167
3,1,7,0,5,1,3,0.731667,0.667933,0.485833,0.08085
3,1,9,0,6,0,2,0.65,0.610488,0.646667,0.283583
4,0,12,0,3,1,1,0.4625,0.4564,0.949583,0.23258299999999998
2,1,3,0,6,0,3,0.424167,0.42170799999999997,0.738333,0.25061700000000003
1,1,2,0,6,0,2,0.290833,0.255675,0.395833,0.421642
2,0,6,0,1,0,3,0.648333,0.616804,0.6525,0.138692
2,1,5,0,3,1,3,0.615,0.580825,0.765833,0.11816700000000001
2,0,5,1,2,0,2,0.733333,0.671092,0.685,0.131225
3,1,8,0,4,1,3,0.75,0.707717,0.672917,0.1107
2,1,6,0,1,0,2,0.726667,0.663517,0.538333,0.133721
1,1,1,0,6,0,2,0.393333,0.390779,0.531667,0.174758
4,1,10,0,5,1,2,0.615,0.580187,0.6275,0.10635
1,1,3,0,1,0,2,0.325833,0.303021,0.403333,0.334571
1,1,3,0,6,0,2,0.2875,0.277767,0.35041700000000003,0.22575
2,0,6,0,5,1,2,0.755,0.703292,0.605,0.14055399999999998
2,1,6,0,3,1,2,0.688333,0.654692,0.69,0.148017
1,1,2,0,2,1,2,0.282609,0.296426,0.622174,0.1538
2,0,4,0,5,1,3,0.3,0.283454,0.68625,0.258708
3,0,6,0,6,0,2,0.695,0.643313,0.483333,0.209571
1,1,2,0,6,0,3,0.264167,0.272725,0.779583,0.121896
2,1,4,0,0,1,3,0.49833299999999997,0.483583,0.756667,0.176625
2,0,6,0,2,1,2,0.635,0.601654,0.494583,0.30535
2,0,6,0,5,1,2,0.649167,0.600383,0.735833,0.143029
3,0,8,0,4,1,2,0.673333,0.630692,0.605,0.253108
1,1,3,0,6,0,3,0.414167,0.413492,0.62125,0.161079
3,0,9,0,0,1,3,0.628333,0.554963,0.902083,0.128125
4,0,10,0,5,1,3,0.330833,0.318812,0.585833,0.229479
3,0,7,0,3,1,2,0.746667,0.696338,0.590417,0.12625799999999998
2,0,4,0,1,0,3,0.426667,0.426737,0.8575,0.146767
2,1,4,0,6,0,2,0.57,0.542921,0.682917,0.283587
1,0,1,0,3,1,3,0.216667,0.23233299999999998,0.861667,0.146775
2,1,4,0,5,1,2,0.526667,0.515775,0.694583,0.149871
3,0,8,0,3,1,2,0.640833,0.606067,0.455417,0.146763
2,1,6,0,5,1,2,0.639167,0.599754,0.589583,0.176617
1,0,1,0,1,0,2,0.0965217,0.09883910000000001,0.436522,0.2466
1,0,3,0,0,1,2,0.415,0.410333,0.602917,0.209579
3,0,7,0,5,1,3,0.709167,0.6704829999999999,0.757917,0.225129
