"season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt"
4,0,11,0,5,1,2,0.274167,0.272721,0.41,0.168533,245,3147,3392
4,1,10,0,3,1,1,0.590833,0.542333,0.871667,0.104475,315,4324,4639
4,1,10,0,3,1,3,0.318182,0.309909,0.825455,0.213009,87,1009,1096
3,0,8,0,2,1,2,0.665833,0.616167,0.712083,0.208954,775,3563,4338
1,0,3,0,6,0,2,0.329167,0.32575,0.594583,0.220775,724,1408,2132
2,0,4,0,6,0,3,0.315,0.315637,0.65375,0.197146,898,1354,2252
3,0,7,0,2,1,2,0.743333,0.720958,0.757083,0.0908083,568,3272,3840
4,1,11,0,2,1,2,0.319167,0.308075,0.494167,0.236325,378,4881,5259
4,1,11,0,1,0,2,0.420833,0.421713,0.659167,0.1275,2290,4562,6852
4,0,11,0,0,1,3,0.341667,0.323221,0.575833,0.305362,139,2914,3053
4,1,12,0,4,1,3,0.2975,0.297338,0.538333,0.162937,310,5009,5319
2,0,6,0,5,1,2,0.62,0.587133,0.354167,0.253121,898,4414,5312
3,0,7,0,6,0,2,0.849167,0.804287,0.5,0.131221,987,2298,3285
4,0,12,0,3,1,2,0.2825,0.301138,0.59,0.14055,155,3368,3523
3,1,7,0,3,1,2,0.750833,0.70645,0.655,0.211454,1140,6452,7592
2,1,5,0,4,1,2,0.636667,0.595975,0.697917,0.122512,991,6433,7424
3,0,7,0,1,0,2,0.805833,0.729796,0.480833,0.164813,1524,2778,4302
2,1,4,0,6,0,3,0.376667,0.377504,0.489583,0.129975,1120,3100,4220
3,0,7,0,4,1,2,0.72,0.685633,0.743333,0.149883,784,3845,4629
4,0,10,0,6,0,2,0.506667,0.498725,0.483333,0.258083,1899,3318,5217
2,1,4,0,2,1,3,0.321667,0.301125,0.766667,0.303496,195,3019,3214
1,1,1,0,3,1,2,0.3425,0.349108,0.835833,0.123767,439,3900,4339
2,1,4,0,1,0,2,0.5,0.492425,0.275833,0.232596,2230,2939,5169
3,0,7,0,3,1,2,0.794167,0.739275,0.559167,0.200254,662,3596,4258
3,1,7,0,0,1,2,0.715833,0.654683,0.529583,0.146775,1032,6414,7446
4,1,10,0,5,1,2,0.4375,0.433071,0.539167,0.235092,1060,6222,7282
1,1,3,0,1,0,2,0.361739,0.35967,0.476957,0.222587,1658,3253,4911
2,0,4,0,6,0,3,0.46,0.450121,0.887917,0.230725,1462,2574,4036
1,1,2,0,2,1,2,0.366667,0.357954,0.490833,0.268033,253,4069,4322
4,0,10,0,4,1,3,0.484167,0.472846,0.720417,0.148642,404,3490,3894
3,1,8,0,3,1,2,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006
3,0,9,0,1,0,2,0.5075,0.490537,0.695,0.178483,1353,2921,4274
4,0,10,0,5,1,2,0.4275,0.423596,0.574167,0.221396,676,3628,4304
2,1,4,1,2,0,2,0.664167,0.614925,0.561667,0.284829,1198,5172,6370
4,0,10,0,1,0,3,0.356667,0.345317,0.791667,0.222013,616,2302,2918
1,1,1,0,6,0,3,0.173333,0.174875,0.83125,0.222642,67,1234,1301
2,1,4,0,4,1,2,0.476667,0.470317,0.427917,0.118792,655,5541,6196
4,1,10,0,6,0,2,0.484167,0.472842,0.572917,0.117537,2806,5284,8090
1,0,2,0,3,1,2,0.220833,0.198246,0.537917,0.36195,64,1466,1530
4,0,9,0,6,0,3,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423
1,1,1,0,1,0,3,0.1625,0.16225,0.79625,0.199638,196,1781,1977
3,1,7,0,5,1,2,0.781667,0.734217,0.594583,0.152992,1259,5645,6904
3,1,9,0,0,1,2,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804
4,1,10,0,5,1,3,0.545833,0.52275,0.807083,0.132467,1182,6262,7444
1,0,3,0,4,1,2,0.335,0.320071,0.449583,0.307833,231,1903,2134
1,1,3,0,2,1,2,0.545,0.532821,0.72875,0.162317,982,5171,6153
3,1,9,0,4,1,2,0.599167,0.570075,0.577083,0.131846,1050,6820,7870
1,0,2,0,5,1,3,0.364348,0.350461,0.712174,0.346539,120,1341,1461
2,1,5,0,5,1,2,0.6275,0.590917,0.735417,0.162938,1069,5227,6296
2,1,6,0,4,1,2,0.655833,0.611117,0.582083,0.343279,1173,6248,7421
1,0,1,0,2,1,2,0.196364,0.189405,0.437273,0.248309,120,1229,1349
4,1,10,0,1,0,2,0.464167,0.456429,0.51,0.166054,2132,4692,6824
2,0,4,0,4,1,3,0.62,0.575142,0.835417,0.3122,547,3325,3872
4,0,10,0,3,1,2,0.471667,0.463375,0.622917,0.166658,695,3992,4687
1,0,1,0,6,0,2,0.196522,0.212126,0.651739,0.145365,123,975,1098
4,1,11,0,5,1,2,0.298333,0.323867,0.649583,0.0584708,362,5306,5668
2,1,3,0,1,0,3,0.4375,0.437488,0.880833,0.220775,1532,3464,4996
1,1,2,0,5,1,2,0.313333,0.309346,0.526667,0.178496,310,3841,4151
4,1,10,0,2,1,2,0.4875,0.482942,0.568333,0.0814833,830,6228,7058
1,0,1,0,6,0,3,0.233333,0.248112,0.49875,0.157963,222,1026,1248
1,0,2,0,1,0,2,0.343478,0.351109,0.68,0.125248,694,1708,2402
2,0,5,0,5,1,3,0.5125,0.4943,0.863333,0.179725,692,3413,4105
1,0,12,0,6,0,2,0.41,0.414121,0.615833,0.220154,665,1820,2485
2,1,5,0,0,1,2,0.505833,0.491783,0.552083,0.314063,1026,5546,6572
4,0,12,0,1,0,2,0.238333,0.245579,0.58625,0.169779,220,2211,2431
1,0,1,0,0,1,3,0.261667,0.25505,0.538333,0.195904,83,1844,1927
4,1,12,0,4,1,2,0.3325,0.342162,0.625417,0.184092,333,4934,5267
4,0,9,0,1,0,3,0.634167,0.572637,0.845,0.0503792,1544,3466,5010
1,0,1,0,3,1,3,0.169091,0.191464,0.686364,0.122132,43,1220,1263
1,0,1,0,5,1,2,0.16087,0.188413,0.537826,0.126548,54,1367,1421
2,0,6,0,6,0,2,0.696667,0.643954,0.670417,0.119408,1807,3312,5119
1,1,2,0,1,0,3,0.265833,0.264521,0.687917,0.175996,318,2629,2947
4,1,11,0,2,1,3,0.380833,0.375621,0.623333,0.235067,449,5050,5499
1,1,12,0,2,1,3,0.231304,0.2589,0.791304,0.0772304,174,746,920
2,1,4,0,2,1,3,0.464167,0.457696,0.57,0.171638,665,4907,5572
2,1,6,0,5,1,3,0.654167,0.607962,0.755417,0.237563,533,3594,4127
3,1,7,0,6,0,3,0.703333,0.666042,0.699167,0.143679,2355,4614,6969
4,0,9,0,5,1,3,0.609167,0.522125,0.9725,0.0783667,258,2137,2395
3,0,9,0,3,1,2,0.650833,0.603554,0.7125,0.141804,701,4062,4763
1,1,3,0,3,1,2,0.565,0.542929,0.6175,0.23695,762,5085,5847
3,1,8,0,2,1,2,0.703333,0.654688,0.730417,0.128733,989,5928,6917
3,0,7,0,4,1,2,0.768333,0.74685,0.707083,0.113817,644,3688,4332
3,1,7,0,1,0,2,0.721667,0.667933,0.62375,0.170396,2153,4444,6597
4,0,11,0,1,0,2,0.459167,0.4558,0.698333,0.208954,810,2261,3071
2,0,5,0,5,1,2,0.479167,0.474117,0.59,0.228246,894,3714,4608
1,1,1,0,0,1,3,0.3825,0.381938,0.802917,0.180967,269,3828,4097
4,0,12,0,6,0,2,0.275,0.266412,0.5075,0.233221,502,2688,3190
3,1,6,0,1,0,2,0.743333,0.674254,0.479167,0.145525,2551,4340,6891
3,0,7,0,2,1,2,0.7625,0.729804,0.635833,0.282337,723,3363,4086
3,0,8,0,5,1,3,0.685,0.633221,0.722917,0.139308,797,3356,4153
4,0,11,0,6,0,2,0.326667,0.323854,0.519167,0.189062,1156,2770,3926
3,0,8,0,1,0,2,0.7425,0.715292,0.752917,0.201487,1298,2487,3785
4,1,10,0,6,0,3,0.53,0.515133,0.72,0.235692,2643,5209,7852
2,0,5,0,4,1,2,0.5425,0.5284,0.632917,0.120642,550,3632,4182
3,0,9,0,4,1,2,0.673333,0.6269,0.697083,0.1673,647,4138,4785
3,1,7,0,6,0,2,0.861667,0.804913,0.492083,0.163554,1448,3392,4840
4,0,12,0,5,1,2,0.314167,0.331433,0.625833,0.100754,268,3672,3940
2,0,6,0,3,1,2,0.7075,0.65595,0.597917,0.187808,763,4070,4833
3,1,8,0,6,0,3,0.661667,0.618696,0.712917,0.244408,1829,4224,6053
4,0,10,1,2,0,2,0.570833,0.542925,0.73375,0.0423042,1514,3603,5117
4,1,12,0,6,0,3,0.298333,0.316904,0.806667,0.0597042,951,4240,5191
1,0,12,0,4,1,2,0.29913,0.279974,0.503913,0.293961,255,2047,2302
3,0,7,0,0,1,2,0.75,0.686871,0.65125,0.1592,754,3838,4592
3,0,8,0,4,1,2,0.656667,0.611121,0.597917,0.0833333,688,4370,5058
1,1,1,0,3,1,2,0.15,0.126275,0.44125,0.365671,89,2147,2236
2,0,5,0,3,1,2,0.5325,0.522721,0.489167,0.115671,694,4109,4803
1,1,2,1,2,0,2,0.28,0.273391,0.507826,0.229083,502,2627,3129
1,1,1,0,0,1,3,0.341667,0.35605,0.769583,0.0733958,244,3831,4075
3,0,9,0,6,0,3,0.491667,0.478512,0.718333,0.189675,1434,3077,4511
3,0,8,0,0,1,2,0.711667,0.662258,0.654583,0.233208,639,3166,3805
1,0,3,0,1,0,2,0.3325,0.32575,0.47375,0.207721,1047,1424,2471
2,0,5,0,2,1,2,0.5775,0.550512,0.787917,0.126871,773,3185,3958
1,0,3,0,1,0,2,0.384348,0.380091,0.527391,0.270604,982,1435,2417
2,0,6,0,1,0,2,0.6925,0.643325,0.747917,0.163567,1467,2993,4460
2,1,5,0,5,1,2,0.564167,0.551121,0.523333,0.136817,1521,6118,7639
3,1,8,0,5,1,3,0.715833,0.667942,0.715833,0.238813,1065,4721,5786
4,0,10,0,0,1,2,0.475833,0.466525,0.63625,0.422275,471,3724,4195
2,1,3,0,4,1,2,0.484167,0.47095,0.48125,0.291671,674,5024,5698
4,1,10,0,2,1,3,0.561667,0.53915,0.7075,0.296037,760,5115,5875
2,0,5,0,6,0,2,0.6025,0.571975,0.626667,0.12065,2258,3547,5805
3,0,8,0,0,1,2,0.7175,0.651521,0.42375,0.164796,812,3980,4792
2,0,3,0,4,1,3,0.346957,0.337939,0.839565,0.234261,203,1918,2121
2,0,6,0,1,0,3,0.699167,0.645846,0.666667,0.102,1639,3105,4744
2,0,4,0,5,1,3,0.335833,0.324479,0.83625,0.226992,172,1299,1471
4,1,10,0,6,0,2,0.554167,0.538521,0.664167,0.268025,3031,4934,7965
2,1,6,0,1,0,2,0.6025,0.575133,0.493333,0.184087,2494,5147,7641
4,1,11,0,3,1,2,0.280833,0.281567,0.567083,0.173513,466,5220,5686
4,0,11,0,1,0,2,0.348333,0.362358,0.734583,0.0920542,952,2697,3649
1,1,3,0,0,1,2,0.5275,0.524604,0.5675,0.441563,486,4896,5382
3,1,7,0,4,1,2,0.716667,0.650271,0.633333,0.151733,975,6289,7264
1,0,3,0,3,1,2,0.2925,0.3024,0.420833,0.12065,316,1817,2133
1,1,12,1,3,0,3,0.291304,0.294465,0.734783,0.168726,440,573,1013
4,1,11,1,2,0,2,0.485,0.475383,0.741667,0.173517,1097,5172,6269
3,0,8,0,1,0,3,0.676667,0.624388,0.8175,0.222633,1338,2482,3820
1,0,12,0,0,1,3,0.423333,0.426121,0.7575,0.047275,227,2841,3068
2,0,4,0,4,1,2,0.595,0.564392,0.614167,0.241925,613,3331,3944
4,0,11,0,3,1,3,0.458333,0.451375,0.830833,0.258092,96,2818,2914
2,1,5,0,3,1,3,0.581667,0.557471,0.685833,0.296029,738,4990,5728
